id,6_way_label,binary_label,Salesforce-blip-itm-base-coco_mismatch_score,Salesforce-blip-itm-large-coco_mismatch_score,Salesforce-blip-itm-base-flickr_mismatch_score,Salesforce-blip-itm-large-flickr_mismatch_score,Salesforce-blip2-itm-vit-g-coco_mismatch_score
cq475r,2,1,0.9829791132360697,0.9453765712678432,0.9571249634027481,0.7192554473876953,0.40176671743392944
arvj5u,0,0,0.14456140995025635,0.024038255214691162,0.9879480367526412,0.1308463215827942,0.3897421956062317
95uk9e,2,1,0.9534383788704872,0.9712504409253597,0.9896909650415182,0.9291613698005676,0.4187552332878113
9ebyt3,2,1,0.9670645035803318,0.8035778999328613,0.9733304046094418,0.7579401582479477,0.4135068655014038
1h9usn,0,0,0.9980590996565297,0.9877726007252932,0.9985989148262888,0.8724080622196198,0.43434709310531616
8qpqkj,2,1,0.0004305243492126465,0.0004949569702148438,0.6090098321437836,0.0011684298515319824,0.372988224029541
6598wx,2,1,0.9924862124025822,0.9906083149835467,0.940662357956171,0.9443403668701649,0.4525311589241028
c1yi2q,0,0,0.003329455852508545,0.005717039108276367,0.483550488948822,0.003693222999572754,0.3667770028114319
aw8kwj,2,1,0.9989508673315868,0.9998060718207853,0.9976696514058858,0.9993256853776984,0.4311121702194214
6ktjxn,2,1,0.9942553639411926,0.9828615337610245,0.9398165456950665,0.848414346575737,0.44370949268341064
3is8ze,0,0,0.7365497350692749,0.43502819538116455,0.6358193457126617,0.1384550929069519,0.3936605453491211
32cb16,2,1,0.9495776668190956,0.20629167556762695,0.7295547127723694,0.09906011819839478,0.3833574056625366
axsssq,0,0,0.04194772243499756,0.08010190725326538,0.9709376972168684,0.35653436183929443,0.4024563431739807
d9y53h,2,1,0.998799261637032,0.9933353853411973,0.9836197532713413,0.9626431837677956,0.42463773488998413
7q44oq,2,1,0.990654768422246,0.9517822973430157,0.8153399229049683,0.8026193678379059,0.41030949354171753
b7p4iq,0,0,0.969229232519865,0.039144039154052734,0.983782310038805,0.019669830799102783,0.40537476539611816
cnge7v,0,0,0.5843009948730469,0.3119816780090332,0.9916475471109152,0.3048837184906006,0.40448498725891113
95zur4,2,1,0.7729663997888565,0.594061940908432,0.9312571063637733,0.6395473182201385,0.389168918132782
9d5tj5,2,1,0.999917256871413,0.9998460672795773,0.998291264870204,0.9971465759444982,0.43734729290008545
5xd617,0,0,0.015452086925506592,0.0006430745124816895,0.87810830026865,0.001389622688293457,0.3824712634086609
432nam,0,0,0.997411168878898,0.9431868381798267,0.9917650856077671,0.859422504901886,0.4383995532989502
92l9e5,2,1,0.9997836363181705,0.9997709484305233,0.9936552187427878,0.9958658078685403,0.4369821548461914
1xtc7c,0,0,0.4227215051651001,0.026034951210021973,0.7918649613857269,0.11730360984802246,0.39177489280700684
arjuut,0,0,0.015603899955749512,0.0005257725715637207,0.9401465281844139,0.0006272196769714355,0.401577889919281
5rbqkf,2,1,0.9997561520285672,0.9997839694697177,0.9971156406681985,0.9947800301015377,0.42997634410858154
2setg1,2,1,0.9988440903834999,0.9819321222603321,0.9701277241110802,0.8048721104860306,0.41213613748550415
2b5g79,2,1,0.11278849840164185,0.17567777633666992,0.8953782394528389,0.09460783004760742,0.4081936478614807
5axqyo,0,0,0.011770844459533691,0.017983734607696533,0.6573101580142975,0.015955090522766113,0.39821386337280273
bsh01j,0,0,0.9899977389723063,0.9879844505339861,0.972407104447484,0.5181099474430084,0.399733304977417
4iu1xu,0,0,0.995462438557297,0.9630016572773457,0.9453045502305031,0.8709469735622406,0.4412667751312256
bto6rl,0,0,0.01890629529953003,0.00310516357421875,0.9587397351861,0.0033255815505981445,0.41776806116104126
bbqku5,0,0,0.02102905511856079,0.02222210168838501,0.6180523931980133,0.00652390718460083,0.3775211572647095
27f709,0,0,0.00957411527633667,0.03857886791229248,0.8727869242429733,0.01099705696105957,0.388873815536499
9bzfmn,0,0,0.4394887685775757,0.11630606651306152,0.9832644425332546,0.03432422876358032,0.4084584712982178
646bz7,0,0,0.059972405433654785,0.31697970628738403,0.971199844032526,0.28151410818099976,0.37830859422683716
di2wli,0,0,0.0015332698822021484,0.0034952163696289062,0.12368184328079224,0.0025002360343933105,0.37547504901885986
5k18uh,0,0,0.47367966175079346,0.9217096567153931,0.9476198367774487,0.8727919161319733,0.42243248224258423
89pwb4,2,1,0.987110530026257,0.9849176919087768,0.9842092469334602,0.7544152289628983,0.39573806524276733
9f7anl,0,0,0.0007171034812927246,0.0010405778884887695,0.23214644193649292,0.0005237460136413574,0.3849583864212036
82xhro,2,1,0.9987750836880878,0.9816692639142275,0.9534140788018703,0.982955465093255,0.46105289459228516
1lbn7j,0,0,0.0923883318901062,0.1360490322113037,0.850691482424736,0.17807996273040771,0.41971176862716675
9jooeh,0,0,0.7774404585361481,0.25989478826522827,0.8042084127664566,0.051467716693878174,0.39373308420181274
3jyweb,0,0,0.829157367348671,0.9616344422101974,0.9324320033192635,0.8836428448557854,0.42889052629470825
34ryeq,0,0,0.00226747989654541,0.0008959174156188965,0.7180404365062714,0.0008948445320129395,0.36705881357192993
chsydm,2,1,0.6702684164047241,0.04429948329925537,0.9933325499296188,0.03968137502670288,0.4110056161880493
3swf56,2,1,0.0017189979553222656,0.0015322566032409668,0.8643587529659271,0.002566993236541748,0.3884286880493164
1wojke,2,1,0.47286832332611084,0.004876554012298584,0.7483423948287964,0.0010108351707458496,0.3951912522315979
18243r,0,0,0.02540367841720581,0.018231630325317383,0.8515384495258331,0.006812930107116699,0.3872952461242676
7phke0,2,1,0.9999865738936933,0.9999609450278513,0.999711119919084,0.999403357913252,0.44086867570877075
at7lgj,2,1,0.9891949240118265,0.9764480572193861,0.9087096229195595,0.6927992403507233,0.39745867252349854
cmkiyx,0,0,0.020418524742126465,0.008584439754486084,0.34422391653060913,0.00033533573150634766,0.3816351294517517
90sj1i,2,1,0.9999454876597156,0.9999626235839969,0.9988054487621412,0.9994772843201645,0.41224873065948486
crm7i6,0,0,0.0005786418914794922,0.00028651952743530273,0.8552258014678955,0.00017213821411132812,0.3789368271827698
2lxkfq,0,0,0.0063544511795043945,0.0016939640045166016,0.5680154263973236,0.0008048415184020996,0.3730847239494324
bvaek1,0,0,0.00012171268463134766,7.140636444091797e-05,0.4277600646018982,3.7550926208496094e-05,0.36989980936050415
bl2fen,0,0,0.8321970254182816,0.24078434705734253,0.9340351969003677,0.22619730234146118,0.3995291590690613
99a0ei,2,1,0.9999035667424323,0.9989126592408866,0.997657043626532,0.9983817669562995,0.4434809684753418
4fp8ho,0,0,0.9831162132322788,0.9680272378027439,0.9775602426379919,0.9645506665110588,0.40734344720840454
7ymrno,0,0,0.01174163818359375,0.025676369667053223,0.6786549687385559,0.04206109046936035,0.3689262866973877
849kzt,2,1,0.9690033197402954,0.6814156174659729,0.8462814688682556,0.7190443277359009,0.4277328848838806
4d8fs0,0,0,0.0006073713302612305,0.0010207891464233398,0.39682137966156006,0.0008537769317626953,0.3806280493736267
8djjzx,2,1,0.7043351233005524,0.46510642766952515,0.9944176427088678,0.6993105709552765,0.4042743444442749
8t3j87,0,0,0.6194926202297211,0.022385060787200928,0.9947446142323315,0.06862705945968628,0.3988446593284607
4z5t5t,0,0,0.1591709852218628,0.02877366542816162,0.9461062997579575,0.016869544982910156,0.374018132686615
6lfos2,2,1,0.0027204155921936035,0.0010862350463867188,0.9700556229799986,0.0004474520683288574,0.4132622480392456
cxzvwt,2,1,0.9971981046255678,0.9945172141306102,0.8414546847343445,0.9884423082694411,0.4241347908973694
9acpyh,2,1,0.4872651696205139,0.306194543838501,0.6812663972377777,0.3061257600784302,0.4099794030189514
9f6xs4,0,0,0.03323829174041748,0.042106688022613525,0.688497930765152,0.0215911865234375,0.37519335746765137
4hkcee,0,0,0.006067812442779541,0.0007402300834655762,0.9730960913002491,0.0016282200813293457,0.39088141918182373
8wj55h,2,1,0.9803062304854393,0.9161743670701981,0.9945324524305761,0.9570085890591145,0.4082362651824951
5sxonh,0,0,0.9950576922856271,0.619733601808548,0.9832923226058483,0.48176389932632446,0.4192361831665039
b2gpsb,2,1,0.9127593785524368,0.8353482037782669,0.9351230561733246,0.773841455578804,0.44755375385284424
arr8er,0,0,0.0010703206062316895,0.0016553401947021484,0.9770783986896276,0.0013062357902526855,0.37046098709106445
7mq4u2,2,1,0.7946442514657974,0.12758374214172363,0.8700846135616302,0.046807050704956055,0.39872366189956665
1j4g96,2,1,0.9598988406360149,0.9011823311448097,0.7019252181053162,0.9160449653863907,0.41955965757369995
3ohrma,0,0,0.9327090755105019,0.9589000083506107,0.9804832506924868,0.8084311634302139,0.43749016523361206
7jcwx0,0,0,0.004264473915100098,0.017065823078155518,0.7065486907958984,0.0022005438804626465,0.38376861810684204
bys96e,0,0,0.0004661083221435547,0.00011587142944335938,0.41908949613571167,0.0001589059829711914,0.37898898124694824
3tdcwd,0,0,0.9996213866397738,0.9996968590421602,0.9975445659365505,0.9985688405577093,0.43601077795028687
8535b5,2,1,0.9999897421130299,0.9999943257853374,0.9996910657500848,0.9999845770053071,0.439327597618103
8j963c,2,1,0.9636656157672405,0.4787597060203552,0.9373176768422127,0.5895488262176514,0.4294736385345459
c4bie2,2,1,0.917190708220005,0.6128198206424713,0.9002325683832169,0.6568523347377777,0.43323057889938354
cf9hlf,2,1,0.5746698379516602,0.86916284263134,0.9274747371673584,0.6754146814346313,0.40378880500793457
7bymrv,0,0,0.010149955749511719,0.004114091396331787,0.9624901041388512,0.020162522792816162,0.37012922763824463
7609vl,2,1,0.998739609727636,0.9942376036196947,0.9983025717083365,0.883641317486763,0.4260692596435547
5tl3pe,2,1,0.9987390658352524,0.999094235477969,0.9951193397864699,0.9979434974957258,0.4442554712295532
7ymu7m,0,0,0.05296605825424194,0.0078774094581604,0.9009385779500008,0.0045999884605407715,0.4069613814353943
333be2,0,0,0.9245072528719902,0.767650231719017,0.9920807890594006,0.6914017796516418,0.3953068256378174
vevr4,2,1,0.9794056508690119,0.9901316789910197,0.9706663116812706,0.9170384630560875,0.43603771924972534
62gwky,2,1,0.9987538713030517,0.9988950194092467,0.9941957402043045,0.9983374478761107,0.43727415800094604
2q260i,0,0,0.3522046208381653,0.6096040308475494,0.8554153293371201,0.41029244661331177,0.3976782560348511
7r8r5e,2,1,0.9022006466984749,0.92341198772192,0.8339108526706696,0.8531940430402756,0.4258132576942444
87pdmd,2,1,0.9999583331918984,0.9998507439595414,0.9947134982794523,0.9965742465574294,0.44984567165374756
arxfna,2,1,0.9993850321043283,0.9945530430413783,0.9719338249415159,0.8080054223537445,0.41124165058135986
2ie7uu,0,0,0.0034110546112060547,0.055786848068237305,0.4496150016784668,0.02465873956680298,0.3719434142112732
awsy49,2,1,0.9999308661645046,0.9998516134219244,0.9982509242836386,0.9984553015092388,0.4359259009361267
6w7kql,0,0,0.00028711557388305664,8.52346420288086e-05,0.6803932189941406,9.202957153320312e-05,0.37215059995651245
6y7g4v,2,1,0.9991971149574965,0.9978724166285247,0.983299009501934,0.9870928507298231,0.45168137550354004
3ogbg9,2,1,0.8663105070590973,0.8083463311195374,0.9762188624590635,0.8264346420764923,0.4370647072792053
172j8s,2,1,0.04605013132095337,0.01110774278640747,0.7406209409236908,0.026164889335632324,0.39175140857696533
ax57uh,2,1,0.7168089151382446,0.3192800283432007,0.8363791406154633,0.4608231782913208,0.39964157342910767
4fkzc3,0,0,0.24147051572799683,0.2168857455253601,0.7892793267965317,0.08116567134857178,0.38852202892303467
8yyi5b,2,1,0.9999665667855879,0.9998027990077389,0.9997088148957118,0.9994630147120915,0.43623626232147217
dbooh3,0,0,0.46265316009521484,0.8425031453371048,0.937014751136303,0.3150079846382141,0.39131492376327515
cmgovn,0,0,0.4464675188064575,0.9047288596630096,0.9579032547771931,0.6318751871585846,0.38834047317504883
d3bo6n,2,1,0.9964614093769342,0.9279755800962448,0.9832506161183119,0.8857615739107132,0.4406566619873047
cpmc5j,0,0,0.9994373327353969,0.986987117677927,0.9966241321526468,0.9162228628993034,0.41886353492736816
cvu1iv,0,0,0.00012242794036865234,0.00027042627334594727,0.32708096504211426,0.0002148747444152832,0.362265408039093
8nppks,2,1,0.9256317019462585,0.9252058565616608,0.9644126854836941,0.3606363534927368,0.4225332736968994
d449va,0,0,0.9591807834804058,0.6233400106430054,0.9851208552718163,0.29946255683898926,0.4078606963157654
97a23e,2,1,0.9288306310772896,0.1543424129486084,0.7974222749471664,0.2839360237121582,0.4066956639289856
b2d7vz,2,1,0.9970513528678566,0.9980087711010128,0.9766103215515614,0.9909838065505028,0.44514816999435425
2igsvs,0,0,0.9853225331753492,0.5196778774261475,0.9694611858576536,0.28848230838775635,0.4262247681617737
6a5wc6,0,0,0.961400244385004,0.9591785632073879,0.9986955368658528,0.590653657913208,0.4175235629081726
2m70hy,0,0,0.855957880616188,0.20638567209243774,0.9687780626118183,0.27320849895477295,0.4021856188774109
5km0mq,2,1,0.9825876206159592,0.8898218870162964,0.9642537124454975,0.9671088494360447,0.45622068643569946
dc8ypz,2,1,0.007270753383636475,0.4667448401451111,0.823969230055809,0.10991543531417847,0.4282398819923401
cvvnhr,0,0,0.0029106736183166504,0.011226296424865723,0.6164228320121765,0.004623293876647949,0.38372451066970825
d0jcyk,2,1,0.9980780121404678,0.1808292269706726,0.9907005149871111,0.06965029239654541,0.3962482213973999
69ciy4,2,1,0.9937142101116478,0.845500722527504,0.9952443484216928,0.8042425513267517,0.4087267518043518
14e82a,0,0,0.0006240010261535645,0.0019254684448242188,0.9522364623844624,0.003354966640472412,0.3656362295150757
6330bo,2,1,0.7511275559663773,0.7252677977085114,0.8046175986528397,0.4078757166862488,0.4234236478805542
28w0p8,0,0,0.9883126821368933,0.9396000914275646,0.9958299044519663,0.958923477679491,0.412097692489624
cuwxvg,2,1,0.4545592665672302,0.08736258745193481,0.9399075321853161,0.3512064218521118,0.4055379033088684
4gsh4z,2,1,0.950936421751976,0.808661699295044,0.7773052752017975,0.27792513370513916,0.4040061831474304
5571oh,2,1,0.9998971802560845,0.9897556388750672,0.9420064948499203,0.9125739932060242,0.43379223346710205
2vvc1q,2,1,0.8778438791632652,0.9755277819931507,0.7829011678695679,0.8085018843412399,0.40858912467956543
bvihhd,2,1,0.9994769619079307,0.9600506909191608,0.9870519060641527,0.6513926088809967,0.43573224544525146
brdnn2,2,1,0.8665110617876053,0.5777502357959747,0.7844522446393967,0.34222811460494995,0.3923768401145935
21wkie,2,1,0.8293607234954834,0.2956128716468811,0.6246029734611511,0.14433014392852783,0.42725473642349243
8udybn,2,1,0.9782379809767008,0.8521810919046402,0.9079940319061279,0.3391207456588745,0.39727985858917236
7nn2fg,0,0,0.7964811325073242,0.4867214560508728,0.8985990136861801,0.50517937541008,0.4349633455276489
75jkdr,2,1,0.23179185390472412,0.017889320850372314,0.9813739191740751,0.03275883197784424,0.39383500814437866
35krzq,0,0,0.9966951692476869,0.8010580390691757,0.9699380043894053,0.9111118614673615,0.41915708780288696
bnwyo0,0,0,0.9948510620743036,0.990671219304204,0.9808138404041529,0.669912725687027,0.4084402918815613
bz2edp,2,1,0.028704285621643066,0.10044968128204346,0.8744509071111679,0.06929469108581543,0.39225828647613525
awq74i,0,0,0.02602219581604004,0.05656319856643677,0.8494756072759628,0.004619598388671875,0.3924041986465454
8ts74l,2,1,0.659093052148819,0.7545992732048035,0.810740515589714,0.4400697946548462,0.4163689613342285
dhs6yr,0,0,0.9775159489363432,0.9347078502178192,0.9447241052985191,0.8890518471598625,0.45030248165130615
9d14u3,0,0,0.8567715436220169,0.595513790845871,0.6600991487503052,0.09940582513809204,0.3852693438529968
bzf4a4,0,0,0.9613753668963909,0.0496363639831543,0.9501448385417461,0.03438693284988403,0.39102137088775635
bi2l8a,2,1,0.7302396595478058,0.5000798404216766,0.8880162015557289,0.30921584367752075,0.40100806951522827
1p5dv2,2,1,0.9950246564112604,0.8752193748950958,0.744915097951889,0.9014569371938705,0.4487300515174866
djbhj6,0,0,0.0165441632270813,0.00016510486602783203,0.9269545823335648,0.0001818537712097168,0.3823133707046509
43ejdq,2,1,0.9969996437430382,0.9883405128493905,0.9502816200256348,0.7400520443916321,0.4484177231788635
5htie8,2,1,0.9998443765798584,0.9994525104993954,0.9994879588484764,0.9993750161956996,0.4351634383201599
88to7z,2,1,0.9927991796284914,0.9819348137825727,0.9835910890251398,0.9830074980854988,0.4158504009246826
bkpgc4,0,0,0.6707903146743774,0.14763128757476807,0.9121842756867409,0.008364200592041016,0.38484716415405273
bpx12t,2,1,0.9972429021727294,0.9660515300929546,0.9953001444227993,0.709658682346344,0.41938865184783936
92bufg,2,1,0.5440503060817719,0.11216199398040771,0.7165031433105469,0.09988677501678467,0.4006722569465637
bz581q,0,0,0.11999577283859253,0.10066300630569458,0.8134452104568481,0.0028644800186157227,0.3983880281448364
8aimrh,2,1,0.997834220295772,0.9793998338282108,0.9944671159610152,0.8177039623260498,0.4180583953857422
kuwl2,2,1,0.041835129261016846,0.06430017948150635,0.6092876195907593,0.4164852499961853,0.3805704712867737
b5k3ie,0,0,0.9843679424375296,0.019356727600097656,0.9644694477319717,0.07820075750350952,0.40706032514572144
4ql2ps,0,0,0.4326067566871643,0.06463432312011719,0.9438491836190224,0.16135263442993164,0.38080936670303345
255zjx,0,0,0.9998942991442163,0.9853156749159098,0.9921058202162385,0.9618006944656372,0.43246859312057495
67z5a9,2,1,0.9761135764420033,0.9571639448404312,0.8606271296739578,0.5970444679260254,0.4269995093345642
3xoma9,0,0,0.9260917380452156,0.9029525741934776,0.952733289450407,0.6690212488174438,0.41960638761520386
1zwsxs,2,1,0.17155516147613525,0.2970406413078308,0.988990536890924,0.15611529350280762,0.3971636891365051
2fnt7k,2,1,0.9773719906806946,0.9852594314143062,0.9805339984595776,0.9860580684617162,0.4454389810562134
dgqiip,2,1,0.9542117044329643,0.9874395821243525,0.8432304859161377,0.9498079121112823,0.42974430322647095
bah5q2,0,0,0.9986178030958399,0.6716003119945526,0.981098985299468,0.4313778877258301,0.39087724685668945
b64nvj,2,1,0.5515596568584442,0.3982083797454834,0.9934138609096408,0.27123308181762695,0.3961474299430847
b13ali,2,1,0.012661457061767578,0.0019795894622802734,0.5918070077896118,0.012910068035125732,0.3917626142501831
dd2qax,2,1,0.9911792278289795,0.9732178933918476,0.9379259049892426,0.8354197889566422,0.4480079412460327
cme9oo,0,0,0.7992993891239166,0.31726354360580444,0.7463611960411072,0.19790446758270264,0.3990498185157776
4smpmk,0,0,0.27577221393585205,0.2160193920135498,0.9393776394426823,0.09454119205474854,0.3818008303642273
d1wdy2,2,1,0.9934654082171619,0.9606542252004147,0.9201307073235512,0.76118303835392,0.4101511240005493
cby193,0,0,0.8949634879827499,0.2907527685165405,0.9639609232544899,0.17520803213119507,0.38638973236083984
28wqi6,2,1,0.9970609568990767,0.9725578166544437,0.929064430296421,0.7792427241802216,0.4335065484046936
2pcg7d,0,0,0.0010085701942443848,0.00017601251602172852,0.17688822746276855,0.00015985965728759766,0.3636624217033386
9423pa,2,1,0.9975844579748809,0.9950855360366404,0.9985733107896522,0.9871119726449251,0.43553614616394043
ojk6n,2,1,0.25269412994384766,0.38125163316726685,0.7713087052106857,0.2902035117149353,0.40741753578186035
3dkn3j,0,0,0.029134809970855713,0.012891948223114014,0.7399300336837769,0.0036164522171020508,0.3638070225715637
9h7dmj,0,0,0.005225956439971924,0.001958131790161133,0.5675278306007385,0.007696986198425293,0.3861520290374756
axpr18,2,1,0.9766123052686453,0.6700282096862793,0.965035293251276,0.5157878696918488,0.40162330865859985
1e7i96,0,0,0.9610624387860298,0.8071981370449066,0.9669281914830208,0.6840916872024536,0.45583444833755493
53daxz,2,1,0.9998489970894298,0.9978202746715397,0.9988085888326168,0.9878739425912499,0.42855358123779297
cytoy6,2,1,0.3417695164680481,0.1611587405204773,0.8890095353126526,0.12476110458374023,0.37384819984436035
v0na8,2,1,0.9249341860413551,0.021292448043823242,0.9769909866154194,0.012291550636291504,0.4225172996520996
12vfkw,0,0,0.0035372376441955566,0.005196869373321533,0.9701220840215683,0.0045049190521240234,0.37393611669540405
5tag9p,0,0,0.01136845350265503,0.07076412439346313,0.9585854187607765,0.0184134840965271,0.3735443949699402
c48hyu,0,0,6.198883056640625e-05,0.0002468228340148926,0.6791069507598877,7.164478302001953e-05,0.38002270460128784
5zlwry,2,1,0.0009138584136962891,0.004359126091003418,0.9906367482617497,0.015758812427520752,0.4028884172439575
7jexs6,2,1,0.9724176842719316,0.9127422869205475,0.9172517880797386,0.8165920525789261,0.4277307391166687
5g0hno,0,0,0.019926249980926514,0.008154094219207764,0.9590964950621128,0.0026425719261169434,0.3807218074798584
7565ht,2,1,0.9974992228671908,0.8912377133965492,0.9943912485614419,0.9138510078191757,0.4237031936645508
5113nj,0,0,0.002017498016357422,0.0015456676483154297,0.5245432257652283,0.002713322639465332,0.369143545627594
3l50u4,0,0,0.000818789005279541,0.0033801794052124023,0.9790778942406178,0.0020471811294555664,0.36983007192611694
8y9kxp,2,1,0.9999031404076959,0.9998734558175784,0.9982658935477957,0.9984867015155032,0.4358726143836975
8nb2oj,2,1,0.9999020622999524,0.9997926379583078,0.9978066515177488,0.9968738257884979,0.4314698576927185
1tqine,0,0,0.044106245040893555,0.0031425952911376953,0.9933905494399369,0.05066770315170288,0.3973156213760376
8mcbql,2,1,0.8908580467104912,0.8858783915638924,0.918945349752903,0.6289708316326141,0.4323003888130188
1rgs2w,2,1,0.9933604733087122,0.8764505088329315,0.9331634417176247,0.8851801827549934,0.4333752393722534
20xwx7,0,0,0.9627236574888229,0.9960350091569126,0.9840748477727175,0.9832775555551052,0.43110841512680054
9gq9uz,0,0,0.14613527059555054,0.04151260852813721,0.9716128017753363,0.027510464191436768,0.40276116132736206
3bqtkd,2,1,0.8744304180145264,0.5079697668552399,0.7880773544311523,0.4568989872932434,0.3842078447341919
2lqx4j,0,0,0.003135383129119873,0.0005148649215698242,0.9870810583233833,0.0006234049797058105,0.3710302710533142
8r68xp,2,1,0.9933600700460374,0.8395199477672577,0.9813429955393076,0.7043624520301819,0.4476780891418457
59ve68,0,0,0.0021047592163085938,0.0036844611167907715,0.9380841553211212,0.006139397621154785,0.382846474647522
6fo201,2,1,0.9999322927324101,0.99967767536873,0.8464539349079132,0.8059201240539551,0.42242199182510376
988sev,0,0,0.8325577676296234,0.16235393285751343,0.9531082659959793,0.22606587409973145,0.40281587839126587
7r0ioj,2,1,0.9993119429564103,0.9543783217668533,0.9920807518064976,0.9382127784192562,0.4404633045196533
brsgav,2,1,0.9368595704436302,0.5941492021083832,0.9553111083805561,0.40501558780670166,0.38923418521881104
d4txx1,0,0,0.005434274673461914,0.013668179512023926,0.2117406129837036,0.00995779037475586,0.3825247287750244
cy25go,0,0,0.0030767321586608887,0.0030672550201416016,0.6696121692657471,0.005419313907623291,0.3781566619873047
49yc1h,0,0,0.05596894025802612,0.13317304849624634,0.9332845732569695,0.12910789251327515,0.4052503705024719
8w1j6f,2,1,0.0003286600112915039,0.0005837678909301758,0.896813876926899,0.0004482865333557129,0.37140750885009766
7ah29o,0,0,0.0031032562255859375,0.0006875991821289062,0.9323218688368797,0.0017482638359069824,0.3775242567062378
5els03,0,0,0.020941078662872314,0.029292702674865723,0.9862546166405082,0.013968706130981445,0.38960975408554077
bjltq7,2,1,0.0015150904655456543,0.00039249658584594727,0.25808829069137573,0.00011372566223144531,0.37854576110839844
brejyb,0,0,0.08274883031845093,0.004313945770263672,0.9584490954875946,0.002867460250854492,0.40637511014938354
bbeuay,0,0,0.00025004148483276367,0.00015223026275634766,0.7221927046775818,0.0001513957977294922,0.3704187870025635
3h4pia,0,0,0.8797378465533257,0.882776141166687,0.9393069557845592,0.5796048045158386,0.43150752782821655
24rpu4,2,1,0.9985388427739963,0.8932878151535988,0.9779332801699638,0.3428492546081543,0.4362117648124695
7bivqg,0,0,0.0021411776542663574,0.0021907687187194824,0.47002947330474854,0.003268122673034668,0.38343966007232666
bspfa1,0,0,0.242789626121521,0.5734048187732697,0.9428554773330688,0.04970580339431763,0.40669965744018555
81rpda,2,1,0.9875284777954221,0.9646654315292835,0.9705735184252262,0.9721369631588459,0.4267406463623047
fa35j,0,0,0.29157960414886475,0.32268834114074707,0.8666305989027023,0.3067229390144348,0.40818309783935547
3ggrse,2,1,0.998857221682556,0.9421521164476871,0.9973274720832705,0.42199862003326416,0.42679303884506226
wy3v4,0,0,0.9327744767069817,0.8946830704808235,0.949399046599865,0.6396934986114502,0.42413896322250366
b5vs6a,0,0,0.9463226497173309,0.9931486574932933,0.9771494381129742,0.5130733847618103,0.3926827907562256
87sfxa,2,1,0.9881805209442973,0.7174290120601654,0.9445837251842022,0.7715951949357986,0.42953765392303467
48y5sw,2,1,0.7562790811061859,0.4073913097381592,0.9276959300041199,0.23564362525939941,0.43700534105300903
8tav43,2,1,0.37237709760665894,0.03310132026672363,0.6916858553886414,0.00809866189956665,0.40265029668807983
byogcf,2,1,0.03208887577056885,0.014940381050109863,0.9619931094348431,0.008419692516326904,0.39281344413757324
av3cgn,2,1,0.9990870370529592,0.9951070384122431,0.9950061244890094,0.9700229242444038,0.4635412096977234
c10q5f,2,1,0.7557105422019958,0.9090734347701073,0.7738592773675919,0.5271265208721161,0.40942615270614624
8gpd5c,2,1,0.999980497676006,0.9999769481164549,0.9993744574603625,0.9998628636531066,0.4404420256614685
3btewg,2,1,0.9930905369110405,0.9753664005547762,0.9386916309595108,0.7504250109195709,0.4339678883552551
c0hdn5,0,0,0.00038433074951171875,0.0023643970489501953,0.8524599075317383,0.0010134577751159668,0.3799365162849426
cxmwuh,2,1,0.9893093938007951,0.9986027801642194,0.8472466021776199,0.9823566358536482,0.43754327297210693
2lz6ao,0,0,0.0016078352928161621,0.013122618198394775,0.6484891176223755,0.019969522953033447,0.3804585933685303
8s485m,2,1,0.929657869040966,0.9669627621769905,0.916275255382061,0.9043264910578728,0.4449983239173889
3hi7zz,0,0,0.5841132700443268,0.24901509284973145,0.9161792248487473,0.23017042875289917,0.4265941381454468
xftzj,0,0,0.025004565715789795,0.09154045581817627,0.7442283630371094,0.09654688835144043,0.39758044481277466
9groaa,0,0,0.41328275203704834,0.07728743553161621,0.07752007246017456,0.077786386013031,0.37740838527679443
1in1gs,0,0,0.5688541829586029,0.7941171079874039,0.9121823236346245,0.6743262112140656,0.4022415280342102
9hfewo,0,0,0.5451429486274719,0.06328737735748291,0.9410835541784763,0.04319727420806885,0.40861624479293823
1vxlve,2,1,0.9983399691991508,0.9651970118284225,0.9819526094943285,0.9693320784717798,0.45156246423721313
35xy1j,0,0,0.021166980266571045,0.317838191986084,0.8535412847995758,0.21680301427841187,0.4031626582145691
d0ldys,2,1,0.9921829355880618,0.9726740848273039,0.9272320866584778,0.9200434237718582,0.41562044620513916
2vtzxq,2,1,0.9825949538499117,0.9372256770730019,0.9541868977248669,0.8912477344274521,0.45385444164276123
5doewp,2,1,0.9083413630723953,0.8303282707929611,0.9103802293539047,0.759684145450592,0.3988441824913025
2ka9r5,2,1,0.00327986478805542,0.003204166889190674,0.47461646795272827,0.0026041269302368164,0.36240285634994507
8gr0jw,2,1,0.964507669210434,0.9623806029558182,0.9137275069952011,0.9770663250237703,0.44046634435653687
240r52,2,1,0.20028650760650635,0.5967447459697723,0.2313007116317749,0.16180646419525146,0.38986706733703613
8qmuns,2,1,0.12866127490997314,0.02394282817840576,0.9594519957900047,0.06795096397399902,0.3985733389854431
7w2az2,2,1,0.9999623270705342,0.9999393997604784,0.9781151190400124,0.9998901665894664,0.4341544508934021
9ewiqc,0,0,0.10722029209136963,0.4519328474998474,0.9564622081816196,0.38991183042526245,0.4010975956916809
907bm6,2,1,0.7608619332313538,0.8090766966342926,0.878395602107048,0.5620747804641724,0.43631672859191895
